image_id,encoder,decoder,seed,metric,score
192904,clip,beam,1,vg_attr_recall,0.0
192904,clip,nucleus,1,adj_per_noun,0.0
192904,clip,nucleus,1,topological_density,0.08333333333333333
192904,clip,nucleus,1,projective_density,0.08333333333333333
192904,clip,nucleus,1,head_noun_min_depth,7.0
192904,clip,nucleus,1,scene_object_ratio,0.0
192904,clip,nucleus,1,caption_length,11.0
192904,clip,nucleus,1,vg_attr_precision,
192904,clip,nucleus,1,vg_attr_recall,0.0
192964,clip,beam,1,adj_per_noun,0.0
192964,clip,beam,1,topological_density,0.1111111111111111
192964,clip,beam,1,projective_density,0.0
192964,clip,beam,1,head_noun_min_depth,6.181818181818182
192964,clip,beam,1,scene_object_ratio,0.0
192964,clip,beam,1,caption_length,8.0
192964,clip,beam,1,vg_attr_precision,
192964,clip,beam,1,vg_attr_recall,0.0
192964,clip,nucleus,1,adj_per_noun,0.0
192964,clip,nucleus,1,topological_density,0.09090909090909091
192964,clip,nucleus,1,projective_density,0.0
192964,clip,nucleus,1,head_noun_min_depth,7.0
192964,clip,nucleus,1,scene_object_ratio,
192964,clip,nucleus,1,caption_length,10.0
192964,clip,nucleus,1,vg_attr_precision,
192964,clip,nucleus,1,vg_attr_recall,0.0
193162,clip,beam,1,adj_per_noun,0.0
193162,clip,beam,1,topological_density,0.1
193162,clip,beam,1,projective_density,0.0
193162,clip,beam,1,head_noun_min_depth,6.181818181818182
193162,clip,beam,1,scene_object_ratio,0.5
193162,clip,beam,1,caption_length,9.0
193162,clip,beam,1,vg_attr_precision,
193162,clip,beam,1,vg_attr_recall,0.0
193162,clip,nucleus,1,adj_per_noun,0.0
193162,clip,nucleus,1,topological_density,0.07142857142857142
193162,clip,nucleus,1,projective_density,0.07142857142857142
193162,clip,nucleus,1,head_noun_min_depth,6.181818181818182
193162,clip,nucleus,1,scene_object_ratio,0.0
193162,clip,nucleus,1,caption_length,13.0
193162,clip,nucleus,1,vg_attr_precision,
193162,clip,nucleus,1,vg_attr_recall,0.0
193181,clip,beam,1,adj_per_noun,0.0
193181,clip,beam,1,topological_density,0.09090909090909091
193181,clip,beam,1,projective_density,0.0
193181,clip,beam,1,head_noun_min_depth,5.6
193181,clip,beam,1,scene_object_ratio,0.0
193181,clip,beam,1,caption_length,10.0
193181,clip,beam,1,vg_attr_precision,
193181,clip,beam,1,vg_attr_recall,0.0
193181,clip,nucleus,1,adj_per_noun,0.0
193181,clip,nucleus,1,topological_density,0.15384615384615385
193181,clip,nucleus,1,projective_density,0.0
193181,clip,nucleus,1,head_noun_min_depth,5.6
193181,clip,nucleus,1,scene_object_ratio,0.0
193181,clip,nucleus,1,caption_length,12.0
193181,clip,nucleus,1,vg_attr_precision,
193181,clip,nucleus,1,vg_attr_recall,0.0
193245,clip,beam,1,adj_per_noun,0.0
193245,clip,beam,1,topological_density,0.07692307692307693
193245,clip,beam,1,projective_density,0.0
193245,clip,beam,1,head_noun_min_depth,3.0
193245,clip,beam,1,scene_object_ratio,0.5
193245,clip,beam,1,caption_length,12.0
193245,clip,beam,1,vg_attr_precision,
193245,clip,beam,1,vg_attr_recall,0.0
193245,clip,nucleus,1,adj_per_noun,0.0
193245,clip,nucleus,1,topological_density,0.18181818181818182
193245,clip,nucleus,1,projective_density,0.0
193245,clip,nucleus,1,head_noun_min_depth,4.25
193245,clip,nucleus,1,scene_object_ratio,0.5
193245,clip,nucleus,1,caption_length,10.0
193245,clip,nucleus,1,vg_attr_precision,
193245,clip,nucleus,1,vg_attr_recall,0.0
193348,clip,beam,1,adj_per_noun,0.3333333333333333
193348,clip,beam,1,topological_density,0.2
193348,clip,beam,1,projective_density,0.0
193348,clip,beam,1,head_noun_min_depth,5.75
193348,clip,beam,1,scene_object_ratio,0.0
193348,clip,beam,1,caption_length,9.0
193348,clip,beam,1,vg_attr_precision,0.0
193348,clip,beam,1,vg_attr_recall,0.0
193348,clip,nucleus,1,adj_per_noun,0.3333333333333333
193348,clip,nucleus,1,topological_density,0.09090909090909091
193348,clip,nucleus,1,projective_density,0.0
193348,clip,nucleus,1,head_noun_min_depth,5.75
193348,clip,nucleus,1,scene_object_ratio,
193348,clip,nucleus,1,caption_length,10.0
193348,clip,nucleus,1,vg_attr_precision,0.0
193348,clip,nucleus,1,vg_attr_recall,0.0
193429,clip,beam,1,adj_per_noun,0.0
193429,clip,beam,1,topological_density,0.2
193429,clip,beam,1,projective_density,0.0
193429,clip,beam,1,head_noun_min_depth,6.181818181818182
193429,clip,beam,1,scene_object_ratio,0.0
193429,clip,beam,1,caption_length,9.0
193429,clip,beam,1,vg_attr_precision,
193429,clip,beam,1,vg_attr_recall,
193429,clip,nucleus,1,adj_per_noun,0.3333333333333333
193429,clip,nucleus,1,topological_density,0.1111111111111111
193429,clip,nucleus,1,projective_density,0.0
193429,clip,nucleus,1,head_noun_min_depth,6.181818181818182
193429,clip,nucleus,1,scene_object_ratio,0.0
193429,clip,nucleus,1,caption_length,9.0
193429,clip,nucleus,1,vg_attr_precision,
193429,clip,nucleus,1,vg_attr_recall,
193494,clip,beam,1,adj_per_noun,0.0
193494,clip,beam,1,topological_density,0.1111111111111111
193494,clip,beam,1,projective_density,0.0
193494,clip,beam,1,head_noun_min_depth,5.75
193494,clip,beam,1,scene_object_ratio,0.0
193494,clip,beam,1,caption_length,8.0
193494,clip,beam,1,vg_attr_precision,
193494,clip,beam,1,vg_attr_recall,0.0
193494,clip,nucleus,1,adj_per_noun,0.3333333333333333
193494,clip,nucleus,1,topological_density,0.1
193494,clip,nucleus,1,projective_density,0.0
193494,clip,nucleus,1,head_noun_min_depth,7.0
193494,clip,nucleus,1,scene_object_ratio,0.0
193494,clip,nucleus,1,caption_length,9.0
193494,clip,nucleus,1,vg_attr_precision,0.0
193494,clip,nucleus,1,vg_attr_recall,0.0
193674,clip,beam,1,adj_per_noun,0.0
193674,clip,beam,1,topological_density,0.1111111111111111
193674,clip,beam,1,projective_density,0.0
193674,clip,beam,1,head_noun_min_depth,6.0
193674,clip,beam,1,scene_object_ratio,0.0
193674,clip,beam,1,caption_length,8.0
193674,clip,beam,1,vg_attr_precision,
193674,clip,beam,1,vg_attr_recall,
193674,clip,nucleus,1,adj_per_noun,0.0
193674,clip,nucleus,1,topological_density,0.1111111111111111
193674,clip,nucleus,1,projective_density,0.0
193674,clip,nucleus,1,head_noun_min_depth,6.0
193674,clip,nucleus,1,scene_object_ratio,0.0
193674,clip,nucleus,1,caption_length,8.0
193674,clip,nucleus,1,vg_attr_precision,
193674,clip,nucleus,1,vg_attr_recall,
193717,clip,beam,1,adj_per_noun,0.0
193717,clip,beam,1,topological_density,0.1
193717,clip,beam,1,projective_density,0.0
193717,clip,beam,1,head_noun_min_depth,9.0
193717,clip,beam,1,scene_object_ratio,0.5
193717,clip,beam,1,caption_length,9.0
193717,clip,beam,1,vg_attr_precision,
193717,clip,beam,1,vg_attr_recall,
193717,clip,nucleus,1,adj_per_noun,0.0
193717,clip,nucleus,1,topological_density,0.125
193717,clip,nucleus,1,projective_density,0.0
193717,clip,nucleus,1,head_noun_min_depth,9.0
193717,clip,nucleus,1,scene_object_ratio,0.5
193717,clip,nucleus,1,caption_length,7.0
193717,clip,nucleus,1,vg_attr_precision,
193717,clip,nucleus,1,vg_attr_recall,
193743,clip,beam,1,adj_per_noun,0.0
193743,clip,beam,1,topological_density,0.09090909090909091
193743,clip,beam,1,projective_density,0.0
193743,clip,beam,1,head_noun_min_depth,6.181818181818182
193743,clip,beam,1,scene_object_ratio,0.0
193743,clip,beam,1,caption_length,10.0
193743,clip,beam,1,vg_attr_precision,
193743,clip,beam,1,vg_attr_recall,0.0
193743,clip,nucleus,1,adj_per_noun,0.0
193743,clip,nucleus,1,topological_density,0.14285714285714285
193743,clip,nucleus,1,projective_density,0.0
193743,clip,nucleus,1,head_noun_min_depth,6.181818181818182
193743,clip,nucleus,1,scene_object_ratio,
193743,clip,nucleus,1,caption_length,6.0
193743,clip,nucleus,1,vg_attr_precision,
193743,clip,nucleus,1,vg_attr_recall,0.0
193884,clip,beam,1,adj_per_noun,0.0
193884,clip,beam,1,topological_density,0.2
193884,clip,beam,1,projective_density,0.0
193884,clip,beam,1,head_noun_min_depth,5.090909090909091
193884,clip,beam,1,scene_object_ratio,0.0
193884,clip,beam,1,caption_length,9.0
193884,clip,beam,1,vg_attr_precision,
193884,clip,beam,1,vg_attr_recall,
193884,clip,nucleus,1,adj_per_noun,0.0
193884,clip,nucleus,1,topological_density,0.0
193884,clip,nucleus,1,projective_density,0.2
193884,clip,nucleus,1,head_noun_min_depth,6.818181818181818
193884,clip,nucleus,1,scene_object_ratio,
193884,clip,nucleus,1,caption_length,5.0
193884,clip,nucleus,1,vg_attr_precision,
193884,clip,nucleus,1,vg_attr_recall,
193926,clip,beam,1,adj_per_noun,0.0
193926,clip,beam,1,topological_density,0.1111111111111111
193926,clip,beam,1,projective_density,0.0
193926,clip,beam,1,head_noun_min_depth,4.666666666666667
193926,clip,beam,1,scene_object_ratio,0.0
193926,clip,beam,1,caption_length,8.0
193926,clip,beam,1,vg_attr_precision,
193926,clip,beam,1,vg_attr_recall,
193926,clip,nucleus,1,adj_per_noun,0.0
193926,clip,nucleus,1,topological_density,0.18181818181818182
193926,clip,nucleus,1,projective_density,0.0
193926,clip,nucleus,1,head_noun_min_depth,8.3
193926,clip,nucleus,1,scene_object_ratio,0.0
193926,clip,nucleus,1,caption_length,10.0
193926,clip,nucleus,1,vg_attr_precision,
193926,clip,nucleus,1,vg_attr_recall,
194216,clip,beam,1,adj_per_noun,0.5
194216,clip,beam,1,topological_density,0.0
194216,clip,beam,1,projective_density,0.0
194216,clip,beam,1,head_noun_min_depth,9.0
194216,clip,beam,1,scene_object_ratio,0.0
194216,clip,beam,1,caption_length,7.0
194216,clip,beam,1,vg_attr_precision,1.0
194216,clip,beam,1,vg_attr_recall,0.05263157894736842
194216,clip,nucleus,1,adj_per_noun,0.6666666666666666
194216,clip,nucleus,1,topological_density,0.0
194216,clip,nucleus,1,projective_density,0.0
194216,clip,nucleus,1,head_noun_min_depth,9.0
194216,clip,nucleus,1,scene_object_ratio,0.0
194216,clip,nucleus,1,caption_length,9.0
194216,clip,nucleus,1,vg_attr_precision,1.0
194216,clip,nucleus,1,vg_attr_recall,0.05263157894736842
194471,clip,beam,1,adj_per_noun,0.0
194471,clip,beam,1,topological_density,0.1111111111111111
194471,clip,beam,1,projective_density,0.0
194471,clip,beam,1,head_noun_min_depth,6.181818181818182
194471,clip,beam,1,scene_object_ratio,0.0
194471,clip,beam,1,caption_length,8.0
194471,clip,beam,1,vg_attr_precision,
194471,clip,beam,1,vg_attr_recall,
194471,clip,nucleus,1,adj_per_noun,0.0
194471,clip,nucleus,1,topological_density,0.1111111111111111
194471,clip,nucleus,1,projective_density,0.0
194471,clip,nucleus,1,head_noun_min_depth,5.75
194471,clip,nucleus,1,scene_object_ratio,1.0
194471,clip,nucleus,1,caption_length,9.0
194471,clip,nucleus,1,vg_attr_precision,
194471,clip,nucleus,1,vg_attr_recall,
194506,clip,beam,1,adj_per_noun,0.3333333333333333
194506,clip,beam,1,topological_density,0.09090909090909091
194506,clip,beam,1,projective_density,0.0
194506,clip,beam,1,head_noun_min_depth,6.0
194506,clip,beam,1,scene_object_ratio,0.0
194506,clip,beam,1,caption_length,10.0
194506,clip,beam,1,vg_attr_precision,
194506,clip,beam,1,vg_attr_recall,
194506,clip,nucleus,1,adj_per_noun,0.0
194506,clip,nucleus,1,topological_density,0.08333333333333333
194506,clip,nucleus,1,projective_density,0.0
194506,clip,nucleus,1,head_noun_min_depth,9.0
194506,clip,nucleus,1,scene_object_ratio,0.0
194506,clip,nucleus,1,caption_length,11.0
194506,clip,nucleus,1,vg_attr_precision,
194506,clip,nucleus,1,vg_attr_recall,
194716,clip,beam,1,adj_per_noun,0.0
194716,clip,beam,1,topological_density,0.1111111111111111
194716,clip,beam,1,projective_density,0.0
194716,clip,beam,1,head_noun_min_depth,6.0
194716,clip,beam,1,scene_object_ratio,
194716,clip,beam,1,caption_length,8.0
194716,clip,beam,1,vg_attr_precision,
194716,clip,beam,1,vg_attr_recall,0.0
194716,clip,nucleus,1,adj_per_noun,0.0
194716,clip,nucleus,1,topological_density,0.1111111111111111
194716,clip,nucleus,1,projective_density,0.0
194716,clip,nucleus,1,head_noun_min_depth,6.0
194716,clip,nucleus,1,scene_object_ratio,1.0
194716,clip,nucleus,1,caption_length,8.0
194716,clip,nucleus,1,vg_attr_precision,
194716,clip,nucleus,1,vg_attr_recall,0.0
194724,clip,beam,1,adj_per_noun,0.0
194724,clip,beam,1,topological_density,0.1
194724,clip,beam,1,projective_density,0.0
194724,clip,beam,1,head_noun_min_depth,7.0
194724,clip,beam,1,scene_object_ratio,0.0
194724,clip,beam,1,caption_length,9.0
194724,clip,beam,1,vg_attr_precision,
194724,clip,beam,1,vg_attr_recall,
194724,clip,nucleus,1,adj_per_noun,0.0
194724,clip,nucleus,1,topological_density,0.18181818181818182
194724,clip,nucleus,1,projective_density,0.0
194724,clip,nucleus,1,head_noun_min_depth,7.0
194724,clip,nucleus,1,scene_object_ratio,0.0
194724,clip,nucleus,1,caption_length,10.0
194724,clip,nucleus,1,vg_attr_precision,
194724,clip,nucleus,1,vg_attr_recall,
194746,clip,beam,1,adj_per_noun,0.0
194746,clip,beam,1,topological_density,0.16666666666666666
194746,clip,beam,1,projective_density,0.0
194746,clip,beam,1,head_noun_min_depth,7.0
194746,clip,beam,1,scene_object_ratio,0.0
194746,clip,beam,1,caption_length,5.0
194746,clip,beam,1,vg_attr_precision,
194746,clip,beam,1,vg_attr_recall,
194746,clip,nucleus,1,adj_per_noun,0.0
194746,clip,nucleus,1,topological_density,0.09090909090909091
194746,clip,nucleus,1,projective_density,0.0
194746,clip,nucleus,1,head_noun_min_depth,3.0
194746,clip,nucleus,1,scene_object_ratio,0.0
194746,clip,nucleus,1,caption_length,10.0
194746,clip,nucleus,1,vg_attr_precision,
194746,clip,nucleus,1,vg_attr_recall,
194832,clip,beam,1,adj_per_noun,0.0
194832,clip,beam,1,topological_density,0.09090909090909091
194832,clip,beam,1,projective_density,0.0
194832,clip,beam,1,head_noun_min_depth,8.0
194832,clip,beam,1,scene_object_ratio,0.6666666666666666
194832,clip,beam,1,caption_length,10.0
194832,clip,beam,1,vg_attr_precision,
194832,clip,beam,1,vg_attr_recall,
194832,clip,nucleus,1,adj_per_noun,0.0
194832,clip,nucleus,1,topological_density,0.1111111111111111
194832,clip,nucleus,1,projective_density,0.0
194832,clip,nucleus,1,head_noun_min_depth,8.0
194832,clip,nucleus,1,scene_object_ratio,0.0
194832,clip,nucleus,1,caption_length,9.0
194832,clip,nucleus,1,vg_attr_precision,
194832,clip,nucleus,1,vg_attr_recall,
194875,clip,beam,1,adj_per_noun,0.0
194875,clip,beam,1,topological_density,0.0
194875,clip,beam,1,projective_density,0.0
194875,clip,beam,1,head_noun_min_depth,3.0
194875,clip,beam,1,scene_object_ratio,0.0
194875,clip,beam,1,caption_length,11.0
194875,clip,beam,1,vg_attr_precision,
194875,clip,beam,1,vg_attr_recall,
194875,clip,nucleus,1,adj_per_noun,0.25
194875,clip,nucleus,1,topological_density,0.07142857142857142
194875,clip,nucleus,1,projective_density,0.07142857142857142
194875,clip,nucleus,1,head_noun_min_depth,3.0
194875,clip,nucleus,1,scene_object_ratio,1.0
194875,clip,nucleus,1,caption_length,13.0
194875,clip,nucleus,1,vg_attr_precision,
194875,clip,nucleus,1,vg_attr_recall,
194940,clip,beam,1,adj_per_noun,0.0
194940,clip,beam,1,topological_density,0.1111111111111111
194940,clip,beam,1,projective_density,0.0
194940,clip,beam,1,head_noun_min_depth,7.733333333333333
194940,clip,beam,1,scene_object_ratio,0.0
194940,clip,beam,1,caption_length,8.0
194940,clip,beam,1,vg_attr_precision,
194940,clip,beam,1,vg_attr_recall,
194940,clip,nucleus,1,adj_per_noun,0.4
194940,clip,nucleus,1,topological_density,0.07142857142857142
194940,clip,nucleus,1,projective_density,0.0
194940,clip,nucleus,1,head_noun_min_depth,7.733333333333333
194940,clip,nucleus,1,scene_object_ratio,0.0
194940,clip,nucleus,1,caption_length,12.0
194940,clip,nucleus,1,vg_attr_precision,
194940,clip,nucleus,1,vg_attr_recall,
195045,clip,beam,1,adj_per_noun,0.25
195045,clip,beam,1,topological_density,0.16666666666666666
195045,clip,beam,1,projective_density,0.0
195045,clip,beam,1,head_noun_min_depth,5.666666666666667
195045,clip,beam,1,scene_object_ratio,0.0
195045,clip,beam,1,caption_length,11.0
195045,clip,beam,1,vg_attr_precision,1.0
195045,clip,beam,1,vg_attr_recall,0.07692307692307693
195045,clip,nucleus,1,adj_per_noun,0.0
195045,clip,nucleus,1,topological_density,0.15384615384615385
195045,clip,nucleus,1,projective_density,0.07692307692307693
195045,clip,nucleus,1,head_noun_min_depth,5.823529411764706
195045,clip,nucleus,1,scene_object_ratio,0.5
195045,clip,nucleus,1,caption_length,12.0
195045,clip,nucleus,1,vg_attr_precision,
195045,clip,nucleus,1,vg_attr_recall,0.0
195165,clip,beam,1,adj_per_noun,0.0
195165,clip,beam,1,topological_density,0.1111111111111111
195165,clip,beam,1,projective_density,0.0
195165,clip,beam,1,head_noun_min_depth,8.0
195165,clip,beam,1,scene_object_ratio,0.5
195165,clip,beam,1,caption_length,8.0
195165,clip,beam,1,vg_attr_precision,
195165,clip,beam,1,vg_attr_recall,0.0
195165,clip,nucleus,1,adj_per_noun,0.0
195165,clip,nucleus,1,topological_density,0.2222222222222222
195165,clip,nucleus,1,projective_density,0.0
195165,clip,nucleus,1,head_noun_min_depth,8.0
195165,clip,nucleus,1,scene_object_ratio,0.6666666666666666
195165,clip,nucleus,1,caption_length,8.0
195165,clip,nucleus,1,vg_attr_precision,
195165,clip,nucleus,1,vg_attr_recall,0.0
195754,clip,beam,1,adj_per_noun,0.0
195754,clip,beam,1,topological_density,0.125
195754,clip,beam,1,projective_density,0.0
195754,clip,beam,1,head_noun_min_depth,5.75
195754,clip,beam,1,scene_object_ratio,0.0
195754,clip,beam,1,caption_length,7.0
195754,clip,beam,1,vg_attr_precision,
195754,clip,beam,1,vg_attr_recall,
195754,clip,nucleus,1,adj_per_noun,0.25
195754,clip,nucleus,1,topological_density,0.09090909090909091
195754,clip,nucleus,1,projective_density,0.0
195754,clip,nucleus,1,head_noun_min_depth,5.75
195754,clip,nucleus,1,scene_object_ratio,0.0
195754,clip,nucleus,1,caption_length,10.0
195754,clip,nucleus,1,vg_attr_precision,
195754,clip,nucleus,1,vg_attr_recall,
195842,clip,beam,1,adj_per_noun,0.0
195842,clip,beam,1,topological_density,0.15384615384615385
195842,clip,beam,1,projective_density,0.0
195842,clip,beam,1,head_noun_min_depth,6.0
195842,clip,beam,1,scene_object_ratio,0.0
195842,clip,beam,1,caption_length,12.0
195842,clip,beam,1,vg_attr_precision,
195842,clip,beam,1,vg_attr_recall,
195842,clip,nucleus,1,adj_per_noun,0.3333333333333333
195842,clip,nucleus,1,topological_density,0.0
195842,clip,nucleus,1,projective_density,0.0
195842,clip,nucleus,1,head_noun_min_depth,5.333333333333333
195842,clip,nucleus,1,scene_object_ratio,0.0
195842,clip,nucleus,1,caption_length,7.0
195842,clip,nucleus,1,vg_attr_precision,
195842,clip,nucleus,1,vg_attr_recall,
195918,clip,beam,1,adj_per_noun,0.0
195918,clip,beam,1,topological_density,0.18181818181818182
195918,clip,beam,1,projective_density,0.0
195918,clip,beam,1,head_noun_min_depth,9.0
195918,clip,beam,1,scene_object_ratio,
195918,clip,beam,1,caption_length,10.0
195918,clip,beam,1,vg_attr_precision,
195918,clip,beam,1,vg_attr_recall,
195918,clip,nucleus,1,adj_per_noun,1.5
195918,clip,nucleus,1,topological_density,0.18181818181818182
195918,clip,nucleus,1,projective_density,0.0
195918,clip,nucleus,1,head_noun_min_depth,9.0
195918,clip,nucleus,1,scene_object_ratio,
195918,clip,nucleus,1,caption_length,10.0
195918,clip,nucleus,1,vg_attr_precision,
195918,clip,nucleus,1,vg_attr_recall,
196009,clip,beam,1,adj_per_noun,0.0
196009,clip,beam,1,topological_density,0.09090909090909091
196009,clip,beam,1,projective_density,0.0
196009,clip,beam,1,head_noun_min_depth,8.75
196009,clip,beam,1,scene_object_ratio,0.0
196009,clip,beam,1,caption_length,10.0
196009,clip,beam,1,vg_attr_precision,
196009,clip,beam,1,vg_attr_recall,
196009,clip,nucleus,1,adj_per_noun,0.0
196009,clip,nucleus,1,topological_density,0.0
196009,clip,nucleus,1,projective_density,0.0
